,PIH-1-1,PIH-2-1
Units,in,in
0,5.755622006508205,23.02248802603282
1,2.6574904671231345,10.629961868492538
2,2.0113068540734975,8.045227416293985
3,2.4792639942150734,9.91705597686029
4,6.999452902245012,27.997811608980047
5,4.4766559659563265,17.906623863825303
6,4.28936660461562,17.157466418462477
7,6.545408799393657,26.18163519757463
8,7.129097324581141,28.51638929832456
9,2.330220736934597,9.320882947738385
10,7.324243182796256,29.29697273118502
11,3.693139746991704,14.772558987966809
12,4.2286696537161985,16.91467861486479
13,1.6377356810155352,6.550942724062142
14,6.227039787314873,24.90815914925949
15,3.9932806757664414,15.973122703065759
16,4.3740966390348985,17.49638655613959
17,5.557946266568842,22.231785066275364
18,8.521551200240104,34.0862048009604
19,4.590415083203849,18.361660332815394
20,5.894177019126545,23.576708076506172
21,4.012028289408949,16.04811315763579
22,5.501859198655791,22.007436794623164
23,4.177793516687006,16.711174066748022
24,2.7200703482315416,10.880281392926163
25,4.713748799203239,18.854995196812958
26,3.4374288626023506,13.749715450409397
27,2.8934598546770145,11.573839418708056
28,7.696325656324138,30.785302625296563
29,4.9944795741788734,19.977918296715483
30,3.4671457890281743,13.868583156112697
31,3.0363806651034224,12.145522660413688
32,5.216649618982496,20.866598475929983
33,6.737942675153604,26.95177070061441
34,5.33442764550843,21.33771058203372
35,3.667659558793482,14.670638235173922
36,4.696057285044076,18.7842291401763
37,3.935261959031665,15.74104783612665
38,5.304524342979062,21.218097371916244
39,3.7372096111490927,14.94883844459637
40,9.451814075166729,37.80725630066693
41,7.536191260547028,30.144765042188112
42,8.95147452525146,35.80589810100585
43,6.410114756199044,25.640459024796172
44,4.264489252013832,17.057957008055325
45,5.777246204994083,23.10898481997633
46,9.839283957909531,39.35713583163814
47,8.177093196181842,32.70837278472736
48,5.7007187690484855,22.802875076193935
49,8.769052759202749,35.076211036810996
50,11.475969328840433,45.903877315361726
51,3.523419552909964,14.093678211639855
52,4.905689866096581,19.622759464386316
53,5.020244305252781,20.08097722101112
54,5.193653384981432,20.774613539925728
55,2.4849645560504374,9.939858224201748
56,5.470669642453193,21.88267856981277
57,4.133151770020962,16.532607080083846
58,6.086391339659491,24.34556535863796
59,3.1104717309632086,12.441886923852833
60,3.2520651822856075,13.008260729142426
61,3.805695345290727,15.222781381162905
62,9.301616194141465,37.20646477656586
63,2.8364564774133236,11.345825909653293
64,10.167701929607867,40.67080771843149
65,4.851564022880578,19.40625609152231
66,3.8283507268144086,15.313402907257627
67,5.119835114520229,20.47934045808092
68,4.539032649112875,18.156130596451494
69,4.783829002446564,19.13531600978625
70,8.05286191749324,32.21144766997295
71,4.650963107157309,18.60385242862923
72,7.843343193163102,31.373372772652406
73,6.630942415948332,26.523769663793328
74,2.966535353645332,11.866141414581325
75,3.606442579912555,14.42577031965021
76,5.367501847330495,21.47000738932198
77,6.69161157875845,26.76644631503379
78,14.809016668961856,59.23606667584742
79,3.157229803276522,12.628919213106084
80,5.051255124640782,20.205020498563123
81,4.442787520618934,17.77115008247573
82,3.874134403405831,15.496537613623325
83,6.143913745965735,24.57565498386294
84,3.304121616537123,13.216486466148488
85,6.360039204466123,25.440156817864484
86,4.056019262375262,16.224077049501044
87,7.236575169204256,28.946300676817025
88,4.869417180740544,19.477668722962175
89,6.246203878621681,24.984815514486723
90,5.9500902974573195,23.800361189829278
91,5.985271566504499,23.941086266017987
92,7.0283527054999535,28.113410821999818
93,7.911296691463087,31.645186765852348
94,4.379041399730282,17.516165598921127
95,3.1947186316170804,12.778874526468318
96,6.821152302314629,27.284609209258516
97,3.4046868907284575,13.618747562913823
98,11.231759678243222,44.92703871297292
99,5.596186746638955,22.384746986555818
